model,subset,seed,feature_config,rolling_window,lag_step,sequence_window,hidden_size,learning_rate,val_rmse,val_mae,official_rmse,official_mae,official_phm08
lstm,FD002,46,raw+rolling_slope,20,,30,64,0.001,13.503819415528016,9.35458883382892,24.206645047861702,16.13057309786095,4344.184380261339
lstm,FD003,42,raw+rolling_delta,20,,60,64,0.001,10.165624795146867,7.55991985566755,13.855199431178725,10.102922839522362,299.8128022804115
lstm,FD003,43,raw+rolling_delta,20,,60,64,0.001,10.498831267890251,7.6314304741459535,13.94745608765637,10.211294749267399,352.63720140035946
lstm,FD003,44,raw+rolling_delta,20,,60,64,0.001,11.043687556762194,8.469805892597748,14.012683659168626,9.964249256029724,300.2018859799081
lstm,FD003,45,raw+rolling_delta,20,,60,64,0.001,10.35409791026269,7.309675424333406,14.453348169163817,10.12867675088346,347.04573561851504
lstm,FD003,46,raw+rolling_delta,20,,60,64,0.001,10.570239740183073,7.274206715772322,13.642681431457055,9.626941859619691,358.5853915398546
lstm,FD004,42,raw+rolling_mean,20,,30,64,0.001,15.372429259800997,9.161492761608548,26.270304170512222,18.954602805762402,4650.625601279064
lstm,FD004,43,raw+rolling_mean,20,,30,64,0.001,14.99018007710617,8.972178337603125,25.768308117859085,18.337787235305914,4091.280245371258
lstm,FD004,44,raw+rolling_mean,20,,30,64,0.001,15.02804147931658,9.559441951323633,27.002712421178995,19.13649160628237,5080.822024266389
lstm,FD004,45,raw+rolling_mean,20,,30,64,0.001,14.876041428423997,8.988777086844369,25.952878356747693,18.32625682045135,4640.792205725673
lstm,FD004,46,raw+rolling_mean,20,,30,64,0.001,14.912489187942212,8.707201149136926,25.567271277705245,18.103669503989117,4191.871565552892
